eval_id,task,eval_type,version,index,source_idiom,model,transparency,polarity,reference,evaluation_item,idiom_use,code_switching,grammar,fluency,adequacy,task_specific_dim,total_score
task2_zh_zh_v3_v3_0042,task2,zh_zh,v3_v3,197,亘古新闻,qwen25,low,neutral,这真是亘古新闻,这确实是亘古新闻,,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v3_0043,task2,zh_zh,v3_v3,827,曾几何时,llama31,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,曾几何时他就想自己做个小官，出来后又回来了，然后他又催促我重新学习法律和政治。,,5.0,5.0,3.5,3.5,3.5,4.1
task2_zh_zh_v3_v3_0044,task2,zh_zh,v3_v3,827,曾几何时,mistral,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,他自己完成了一个小官职后已经过了许久，然后他建议我当法学生。之前这么久不见了。,,5.0,2.5,3.0,2.5,1.0,2.8
task2_zh_zh_v3_v3_0045,task2,zh_zh,v3_v3,827,曾几何时,deepseek,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,曾经何时，他做完一个小官职后回来，然后劝我再次学习法律和政治。,,5.0,3.5,5.0,5.0,5.0,4.699999999999999
task2_zh_zh_v3_v3_0046,task2,zh_zh,v3_v3,827,曾几何时,gemma2,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,曾几何时，他升官后归来，鼓励我学习法律。,,5.0,5.0,5.0,3.5,5.0,4.699999999999999
task2_zh_zh_v3_v3_0047,task2,zh_zh,v3_v3,827,曾几何时,glm4,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,曾几何时，他自己外出成为了一名小官，回来后又说服我学习法律和政治。,,5.0,5.0,5.0,4.5,5.0,4.9
task2_zh_zh_v3_v3_0048,task2,zh_zh,v3_v3,827,曾几何时,qwen25,low,neutral,曾几何时，他自己去做了一个小小的官儿回来，而他又劝我去学法政了,曾几何时他归来为一名小官，随后劝我研究法律和政治。,,5.0,5.0,5.0,4.5,4.0,4.699999999999999
task2_zh_zh_v3_v3_0049,task2,zh_zh,v3_v3,755,仪态万千,llama31,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,月光洼湖和落日，湖上浓密的阴影和细雨，都是我见过的，真的是它们的优雅无限多样。,,5.0,2.5,2.0,3.0,1.0,2.7
task2_zh_zh_v3_v3_0050,task2,zh_zh,v3_v3,755,仪态万千,mistral,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,在湖上看到月亮和夕阳，同时也见到了厚云和轻雨，我都见过了，真是一场宏伟的秀丽。,,5.0,4.0,3.5,3.0,1.0,3.3
task2_zh_zh_v3_v3_0051,task2,zh_zh,v3_v3,755,仪态万千,deepseek,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,必达要求（严格执行）：,,,,,,,
task2_zh_zh_v3_v3_0052,task2,zh_zh,v3_v3,755,仪态万千,gemma2,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,湖面映着明月，夕阳西下，树影婆娑，细雨飘零，真是仪态万千。,,5.0,5.0,5.0,5.0,4.5,4.9
task2_zh_zh_v3_v3_0053,task2,zh_zh,v3_v3,755,仪态万千,glm4,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,月亮明亮，夕阳西下，湖面上密布阴影和细雨——这一切我都亲眼目睹了，真真切切地展现了仪态万千的优雅姿态。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v3_0054,task2,zh_zh,v3_v3,755,仪态万千,qwen25,high,positive,湖上的明月和落日，湖上的浓阴和微雨，我都见过了，真是仪态万千,湖上的明月和落日余晖，密林的浓荫与细雨轻拂——我见过它们种种姿态，仪态万千。,,5.0,5.0,5.0,5.0,3.5,4.699999999999999
task2_zh_zh_v3_v3_0055,task2,zh_zh,v3_v3,95,畅行无阻,llama31,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,为了让交通畅行无阻，清除道路表面积雪至关重要。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v3_0056,task2,zh_zh,v3_v3,95,畅行无阻,mistral,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,清雪使路通，即是畅行无阻。,,5.0,1.0,2.5,4.5,3.0,3.2
task2_zh_zh_v3_v3_0057,task2,zh_zh,v3_v3,95,畅行无阻,deepseek,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,清除地上的雪，然后道路才能再次畅通无阻。,,5.0,5.0,4.0,5.0,1.0,4.0
task2_zh_zh_v3_v3_0058,task2,zh_zh,v3_v3,95,畅行无阻,gemma2,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,清理积雪后，道路将畅行无阻。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v3_0059,task2,zh_zh,v3_v3,95,畅行无阻,glm4,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,清除道路上的积雪，确保再次实现交通畅行无阻。,,5.0,5.0,4.0,5.0,5.0,4.8
task2_zh_zh_v3_v3_0060,task2,zh_zh,v3_v3,95,畅行无阻,qwen25,high,positive,铲除路面上的积雪，才能使道路再度畅行无阻,清除道路积雪将使通行再次畅行无阻。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v3_0061,task2,zh_zh,v3_v3,592,完璧归赵,llama31,low,positive,请放心，不要多久，这两件东西定会完璧归赵,请放心，完璧归赵。,,5.0,5.0,4.5,3.0,2.5,4.0
task2_zh_zh_v3_v3_0062,task2,zh_zh,v3_v3,592,完璧归赵,mistral,low,positive,请放心，不要多久，这两件东西定会完璧归赵,无需担心，这两件事很快就会完美地回到赵家了。,,5.0,3.5,3.0,1.0,1.0,2.7
task2_zh_zh_v3_v3_0063,task2,zh_zh,v3_v3,592,完璧归赵,deepseek,low,positive,请放心，不要多久，这两件东西定会完璧归赵,请放心，很快这两件物品将完整无缺地归还给您。,,5.0,5.0,5.0,5.0,1.0,4.2
task2_zh_zh_v3_v3_0064,task2,zh_zh,v3_v3,592,完璧归赵,gemma2,low,positive,请放心，不要多久，这两件东西定会完璧归赵,请放心，这两样东西很快就会完壁归赵。,,5.0,5.0,5.0,5.0,5.0,5.0
task2_zh_zh_v3_v3_0065,task2,zh_zh,v3_v3,592,完璧归赵,glm4,low,positive,请放心，不要多久，这两件东西定会完璧归赵,请放心，这两件物品定会完好无损地归还给原主。完璧归赵。,,5.0,5.0,3.5,5.0,1.0,3.9
task2_zh_zh_v3_v3_0066,task2,zh_zh,v3_v3,592,完璧归赵,qwen25,low,positive,请放心，不要多久，这两件东西定会完璧归赵,"Rest assured, 这两件物品将会完好无损地完璧归赵很快。",,3.0,2.5,3.0,3.0,2.5,2.8
task2_zh_zh_v3_v3_0067,task2,zh_zh,v3_v3,115,春华秋实,llama31,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,没有那股春华秋实的气息，怎么会有如此丰富的秋景和丰收呢？,,5.0,5.0,3.5,3.0,2.5,3.8
task2_zh_zh_v3_v3_0068,task2,zh_zh,v3_v3,115,春华秋实,mistral,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,春天中，没有春风的野蛮，只有如此广泛的秋色和丰收。,,5.0,3.0,1.5,1.0,1.0,2.3
task2_zh_zh_v3_v3_0069,task2,zh_zh,v3_v3,115,春华秋实,deepseek,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,春季的花朵和秋季的果实，没有那强大的春天之风，哪里会有这广阔的秋天色彩和丰富的收获呢？,,5.0,3.0,3.5,4.5,1.0,3.4000000000000004
task2_zh_zh_v3_v3_0070,task2,zh_zh,v3_v3,115,春华秋实,gemma2,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,春华秋实，没有盛大的春日春风，哪里会有这秋天的丰富色彩和丰收的喜悦？,,5.0,4.5,3.5,3.0,3.0,3.8
task2_zh_zh_v3_v3_0071,task2,zh_zh,v3_v3,115,春华秋实,glm4,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,春风拂面，秋收硕果；若非那股强大的春风吹拂，又怎会有这丰收的秋天景色和如此丰硕的收获呢？春华秋实。,,5.0,4.5,4.5,5.0,1.0,4.0
task2_zh_zh_v3_v3_0072,task2,zh_zh,v3_v3,115,春华秋实,qwen25,low,positive,春华秋实，没有那浩荡的春风，又哪里会有这满野秋色和大好的收成呢,春华秋实，如果没有那慷慨的春风引领满园秋收和丰饶的收获，我们又该何去何从？,,5.0,5.0,5.0,3.0,2.5,4.1
